fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.229040587,0.205885821,0.890607576,54.23799274,0.1839474130714862,CC(C)P(c1cccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c1)C(C)C
-0.229701868,0.192332566,0.887181788,60.21019275,-0.7043003835319368,CC(C)P(CN1CCOCC1)C(C)C
-0.259030027,0.164365729,0.823471558,62.34828396,0.5184617394826674,CC(C)P(C(=O)C(C(F)(F)F)C(F)(F)F)C(C)C
-0.265267595,0.184454233,0.907676448,49.35526834,3.8384250531448387,CC(C)P(C#N)C(C)C
-0.220232797,0.224649035,0.895486792,49.65599839,0.3619186442807134,CCCCOC#CP(C(C)C)C(C)C
-0.267008337,0.16290898,0.845639896,67.54776976,2.0194308276705684,CC(C)P(C(F)=C(C(F)(F)F)C(F)(F)F)C(C)C
-0.24856639,0.202656191,0.932969312,50.50158052,3.2496550917004683,c1cncc(P(c2cccnc2)c2cccnc2)c1
-0.33563722,0.065604522,0.943331908,52.06763422,4.9873910580543495,FC(F)(F)P(C(F)(F)F)C(F)(Cl)Cl
-0.222698799,0.239672126,0.904002301,59.02748041,2.342057536669266,Cc1ccccc1P(C#Cc1ccccc1)c1ccccc1C
-0.222524372,0.231233401,0.894782619,63.95450673,1.642635842492517,Cc1ccc(P(c2ccccc2C)c2ccccc2C)cc1
-0.243517896,0.184331834,0.90820885,42.94566078,0.45346024124500417,CCP(CO)CO
-0.237803315,0.187776027,0.917615098,44.07895607,0.05509593829303583,OCP(CO)c1ccc(O)cc1
-0.216843121,0.242383675,0.932905579,47.73900508,1.765670026194961,COc1ccc(P(C#Cc2ccccc2)c2ccc(OC)cc2)cc1
-0.211126788,0.236550076,0.900965375,54.69921337,0.21916961746088504,COc1ccc(P(c2ccc(OC)cc2)c2ccccc2OC)cc1
-0.23314,0.226753333,0.937461814,47.39830713,2.9299573929504774,Fc1ccc(P(C#Cc2ccccc2)c2ccc(F)cc2)cc1
-0.232767226,0.194709479,0.918453452,50.94253266,0.09329309561917398,CCP(CC)Cc1ccccc1
-0.255765227,0.181339691,0.903432336,55.6689541,2.311622371003658,CCP(CC)c1c(F)c(F)c(F)c(F)c1F
-0.236668669,0.209659289,0.906386941,47.72396623,1.638375419101628,C=CP(CC)CC
-0.235386013,0.20682464,0.90315167,49.02321835,1.2113780382089132,C=Cc1ccc(P(CC)CC)cc1
-0.226853183,0.222595351,0.924827639,44.61113535,1.414616310477264,CCC#CP(CC)CC
-0.26116,0.192843333,0.932394666,55.58983239,4.434905324650664,Fc1c(F)c(F)c(P(C#Cc2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
-0.22168,0.23937,0.934717024,47.38366447,2.2434045637660844,Cc1ccc(P(C#Cc2ccccc2)c2ccc(C)cc2)cc1
-0.246133306,0.214434986,0.938442338,46.05626365,3.8034799746941204,FC(F)(F)c1ccc(P(C#Cc2ccccc2)c2ccc(C(F)(F)F)cc2)cc1
-0.2141691,0.245340998,0.9184648,54.06083086,1.6040745567167036,COc1ccccc1P(C#Cc1ccccc1)c1ccccc1OC
-0.21047,0.24348,0.882914925,64.67769793,0.7372128938828766,Cc1cc(C)c(P(C#Cc2ccccc2)c2c(C)cc(C)cc2C)c(C)c1
-0.201350019,0.249454107,0.889212339,59.53750745,-0.17710639522839955,COc1cccc(OC)c1P(C#Cc1ccccc1)c1c(OC)cccc1OC
-0.236826494,0.21143277,0.911285405,49.59266462,1.9268273789310726,C=CP(C=C)Cc1ccccc1
-0.267039829,0.159794578,0.903034711,58.69459759,2.283180592720079,CCCP(CCC)C(F)(F)C(F)(F)F
-0.302584593,0.109289771,0.8979905,70.93209298,3.649800537689522,CC(C)CP(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
-0.228082914,0.203431458,0.920499033,78.46710752,0.9430823350490343,C=CCCCP(CCCC=C)CCCC=C
-0.215281406,0.20127459,0.969109956,40.76765839,-1.5522009352694255,CC(C)c1nc(P(c2ncc[nH]2)c2nc(C(C)C)c(C(C)C)[nH]2)[nH]c1C(C)C
-0.233860442,0.149520433,0.858596312,61.55287471,-3.9505975578149233,O=C(c1cccc2ccccc12)P(C(=O)c1cccc2ccccc12)C(=O)c1cccc2ccccc12
-0.241640039,0.147489944,0.883229839,72.64009859,-2.3227105434776973,CC(C)(C)C(=O)P(C(=O)C(C)(C)C)C(=O)C(C)(C)C
-0.280366149,0.147490789,0.892255508,46.38156439,2.732016367939032,ClCP(CCl)CCl
-0.26278,0.19296,0.932596653,55.20075585,4.674063656532702,CC#CP(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
-0.260360508,0.197032252,0.926605481,55.83317699,4.590401726982201,COC#CP(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
-0.227658055,0.197664195,0.863249708,65.43616761,-0.7375261135461315,C=CCP(CC=C)c1c(C)cc(C)cc1C
-0.225490015,0.223768922,0.907100131,50.38824141,1.2394873884989792,CCC#CP(CCC)CCC
-0.25587,0.172763333,0.811570401,90.98115408,1.4104919467679693,Clc1c(Cl)c(Cl)c(P(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
-0.200540854,0.168723711,0.860870776,42.04377071,-7.805628848742629,Cc1cc(C)cc(NCP(CNc2cc(C)cc(C)c2)CNc2cc(C)cc(C)c2)c1
-0.227423614,0.202494136,0.90496156,68.35816274,0.26863672903284197,C=CCCCCP(CCCCC=C)CCCCC=C
-0.21921,0.239843333,0.884607402,64.4695629,1.74018949041362,C#CP(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C
-0.22199245,0.215540879,0.849216697,85.52138996,0.28837985852050707,Cc1cc(C)c(P(C[Si](C)(C)C)C[Si](C)(C)C)c(C)c1
-0.215386924,0.194241363,0.915587193,61.87069837,-2.222499620744898,CN(C)CP(CN(C)C)CN(C)C
-0.244208082,0.209580955,0.898048588,56.95237255,2.8948276624645572,Cc1ccc(C)c(P(c2ccncc2)c2ccncc2)c1
-0.26192,0.195776667,0.935611178,49.88233069,4.665562043763593,c1cc(P(c2ccncc2)c2ccncc2)ccn1
-0.222347213,0.212499539,0.945630713,44.66087291,0.2046562212769416,CC(C)c1ncc(P(c2cnc(C(C)C)[nH]2)c2cnc(C(C)C)[nH]2)[nH]1
-0.338107901,0.047854263,0.910920911,76.39838437,4.162078917437519,FC(F)(F)C(F)(F)C(F)(F)P(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
-0.19533,0.234093333,0.725989806,88.94164001,-3.6637333009252018,c1ccc2c(P(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1
-0.223786369,0.216383809,0.917564206,88.1843835,1.6156163820511935,c1ccc(Cn2ccnc2P(c2nccn2Cc2ccccc2)c2nccn2Cc2ccccc2)cc1
-0.20316023,0.236647066,0.918745254,66.71126684,-0.35811950437850015,COc1ccc(OC)c(P(c2cc(OC)ccc2OC)c2cc(OC)ccc2OC)c1
-0.227233212,0.210374412,0.92044011,50.00042625,0.5645904352781272,COCCCP(CCCOC)CCCOC
-0.29796,0.14148,0.914548058,65.54266108,5.677725949632766,Fc1c(F)c(C(F)(F)F)c(F)c(F)c1P(c1c(F)c(F)c(C(F)(F)F)c(F)c1F)c1c(F)c(F)c(C(F)(F)F)c(F)c1F
-0.194578754,0.248351469,0.918038412,64.45001623,-0.7339736213114492,COc1ccc(P(c2ccc(OC)cc2OC)c2ccc(OC)cc2OC)c(OC)c1
-0.213275078,0.240644226,0.911187299,90.5805842,2.044747476721888,COc1cccc(P(c2cccc(OC)c2OC)c2cccc(OC)c2OC)c1OC
-0.20678755,0.241514176,0.901827016,68.53024281,0.39982939463795475,CCOc1ccccc1P(c1ccccc1OCC)c1ccccc1OCC
-0.215681691,0.225341945,0.923796079,50.34806513,0.1498278986816004,Cc1ccc(P(c2ccc(C)s2)c2ccc(C)s2)s1
-0.220886576,0.220885624,0.930374163,50.01541205,0.6279286368409132,Cc1csc(P(c2cc(C)cs2)c2cc(C)cs2)c1
-0.217125231,0.224589022,0.921040041,64.99655659,0.6864598256106191,Cc1ccsc1P(c1sccc1C)c1sccc1C
-0.220918972,0.229794415,0.903613985,66.50057692,1.4807090279299686,Cc1sccc1P(c1ccsc1C)c1ccsc1C
-0.215382423,0.225463081,0.926689029,50.47469058,0.15827059854139947,CC(C)(C)c1ccc(P(c2ccc(C(C)(C)C)s2)c2ccc(C(C)(C)C)s2)s1
-0.232190261,0.196185987,0.92859837,63.83111941,0.638187684600517,CCn1c(P(c2nc3ccccc3n2CC)c2nc3ccccc3n2CC)nc2ccccc21
-0.233132018,0.19399114,0.941097301,54.65359563,0.4991522305345413,Cn1c(P(c2nc3ccccc3n2C)c2nc3ccccc3n2C)nc2ccccc21
-0.237419801,0.216680825,0.894115662,71.42446928,2.8449110135070086,Cc1ccc(F)cc1P(c1cc(F)ccc1C)c1cc(F)ccc1C
-0.183963763,0.195417781,0.928142178,51.61607128,-6.872461094189376,C1=CSC(=C2SC=C(P(C3=CSC(=C4SC=CS4)S3)C3=CSC(=C4SC=CS4)S3)S2)S1
-0.223527404,0.211338624,0.93478524,54.92308819,0.4337889745204606,Cn1ccnc1P(c1nccn1C)c1nccn1C
-0.238961633,0.225464811,0.928183793,57.6151095,3.850571876330882,C1CC1P(C1CC1)C1CC1
-0.209599785,0.228048173,0.932777676,50.61733594,-0.39373946476674604,CSc1ccc(P(c2ccc(SC)cc2)c2ccc(SC)cc2)cc1
-0.218130311,0.218149134,0.931209501,50.69364146,0.029085254477777767,CSc1ccc(P(c2ccc(SC)cc2)c2ccc(S(C)=S)cc2)cc1
-0.31057,0.187183333,0.94103405,40.68673696,10.918443638654871,FC(F)(F)C#CP(C#CC(F)(F)F)C#CC(F)(F)F
-0.247301859,0.182724415,0.918130826,79.12721199,2.0563053944931013,c1cc(CCP(CCc2ccncc2)CCc2ccncc2)ccn1
-0.29574369,0.131217511,0.92774079,70.02373926,4.8165097749153105,FC(F)C(F)(F)C(F)(F)C(F)(F)CP(CC(F)(F)C(F)(F)C(F)(F)C(F)F)CC(F)(F)C(F)(F)C(F)(F)C(F)F
-0.205922379,0.164479323,0.86503469,42.28855783,-7.2998991515779466,c1ccc(NCP(CNc2ccccc2)CNc2ccccc2)cc1
-0.270292348,0.144410529,0.962148121,43.94587992,1.866416547961741,CCOC(=O)P(C(=O)OCC)C(=O)OCC
-0.196368304,0.165827088,0.861477329,43.2961418,-8.612266578914266,Cc1ccc(NCP(CNc2ccc(C)cc2)CNc2ccc(C)cc2)cc1
-0.207300338,0.205309856,0.823671481,118.2133281,-2.1089408036308654,COc1ccc(OC)c(P2C(C)(C)CC3(CC2(C)C)OCCO3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
-0.209399853,0.218718536,0.852477182,74.01885885,-1.5903903816940854,COc1ccc(-c2c(OC)ccc3ccccc23)c(OC)c1P(C1CCCCC1)C1CCCCC1
-0.199872596,0.219871274,0.817704653,126.4957584,-1.846781840164418,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2c(-c3c4ccccc4cc4ccccc34)ccc3ccccc23)c1
-0.204584147,0.250678267,0.854274607,91.7175883,0.8594634799431233,COc1cccc(OC)c1-c1ccccc1-p1c(C)c(C)c(C)c1C
-0.22290771,0.233544011,0.889402859,75.95004419,2.162920274333011,COc1cccc(OC)c1-c1ccccc1-p1c2ccccc2c2ccccc21
-0.175289224,0.240150439,0.832121285,101.3445824,-4.3294665061604505,c1ccc(C(P(C2CCCCC2)C2CCCCC2)=P(C2CCCCC2)(C2CCCCC2)C2CCCCC2)cc1
-0.211214697,0.217299189,0.833890817,106.9453841,-0.738269391991409,COc1ccc(OC(C)(C)C)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cccc1C(C)C
